project_id,term,from,status,hits,years,n_years,flags
P0131,Heraklion wave power module,aliases,dropped: descriptive (lower-case words),0,,0,
P0131,SINN Power wave energy modules at the breakwater of the port of Iraklio,aliases,dropped: descriptive (long),0,,0,
P0131,"SINN Power wave power module, Port of Heraklion",aliases,dropped: descriptive (long),0,,0,
P0131,SINN Power wave power module,aliases,dropped: descriptive (lower-case words),0,,0,
P0131,SINN PowerTrain 3.4,aliases,"kept, pruned",1,2020-2020,1,
P0131,SINN PowerTrain,aliases,kept,2,2020-2020,1,
P0131,Testing of a Modular Concept for the Generation of Grid Conform Electricity from Irregular Ocean Waves in a Generator Array,aliases,dropped: descriptive (long),0,,0,
P0131,Testing of a Modular Concept for the Generation of Grid Conform Electricity from Irregular,aliases,dropped: descriptive (long),0,,0,
P0131,SINN Power Crete,primre_name,"kept, pruned",0,,0,
P0133,PLAT-I 6.40,name,kept,7,2019-2022,3,
P0133,PLAT-I,name,kept,42,2017-2022,6,"shared with P0032, P0033"
P0133,second-generation PLAT-I platform,aliases,dropped: descriptive (lower-case words),0,,0,
P0133,second-generation PLAT-I,aliases,"kept, pruned",0,,0,
P0133,Sustainable Marine Grand Passage - Phase 2,primre_name,dropped: descriptive (long),0,,0,
P0133,Sustainable Marine Grand Passage,primre_name,kept,2,2021-2022,2,shared with P0032
P0135,Orbital O2-2000 at EMEC,name,dropped: descriptive (lower-case words),0,,0,
P0135,Orbital O2-2000,name,"kept, pruned",0,,0,
P0135,O2 2000,aliases,kept,1,2020-2020,1,
P0135,O2,aliases,dropped: too short,0,,0,
P0135,O2-2000,aliases,kept,3,2020-2021,2,
P0136,Orbital SR2000 at EMEC,name,dropped: descriptive (lower-case words),0,,0,
P0136,Orbital SR2000,name,"kept, pruned",0,,0,
P0136,SR2000,aliases,kept,8,2017-2020,4,
P0136,SR2000-2MW,aliases,kept,1,2020-2020,1,
P0137,"SINN Power Ocean Hybrid Platform (OHP), port of Iraklio",name,dropped: descriptive (long),0,,0,
P0137,OHP,name,kept,2,2020-2020,1,
P0137,"SINN Power Ocean Hybrid Platform, port of Iraklio",name,dropped: descriptive (long),0,,0,
P0137,SINN Power Ocean Hybrid Platform,name,"kept, pruned",0,,0,
P0137,SINN,name,kept,37,2015-2023,9,shared with P0131
P0137,Ocean Hybrid Platform (OHP),aliases,"kept, pruned",1,2020-2020,1,
P0137,Ocean Hybrid Platform,aliases,dropped: generic words only,0,,0,
P0138,"Strom-Boje 3.2, St. Goar",name,"kept, pruned",0,,0,
P0138,Strom-Boje 3.2,name,kept,1,2020-2020,1,
P0138,Strom-Boje,name,kept,3,2020-2020,1,shared with P0139
P0138,MittelrheinStrom hydro energy farm at St. Goar,aliases,dropped: descriptive (long),0,,0,
P0138,MittelrheinStrom hydro energy farm,aliases,dropped: descriptive (lower-case words),0,,0,
P0138,MittelrheinStrom hydro,aliases,dropped: descriptive (lower-case words),0,,0,
P0138,MittelrheinStrom,aliases,kept,3,2020-2020,1,
P0139,Strom-Boje (earlier version) in the Donau river,name,dropped: descriptive (long),0,,0,
P0139,Strom-Boje in the Donau river,name,dropped: descriptive (lower-case words),0,,0,
P0139,Strom-Boje,name,kept,3,2020-2020,1,shared with P0138
P0140,Backward bent ducted buoy (BBDB) with unidirectional impulse turbine,name,dropped: descriptive (long),0,,0,
P0140,BBDB,name,kept,10,2003-2017,6,
P0140,Backward bent ducted buoy with unidirectional impulse turbine,name,dropped: descriptive (long),0,,0,
P0140,Backward bent ducted buoy with unidirectional impulse,name,dropped: descriptive (long),0,,0,
P0140,Backward,name,dropped: ordinary word,0,,0,
P0140,BBDB sea trial with φ 196 mm UDI turbine,aliases,dropped: descriptive (long),0,,0,
P0140,BBDB sea trial with φ 196 mm UDI,aliases,dropped: descriptive (long),0,,0,
P0140,BBDB with unidirectional impulse (UDI) turbine,aliases,dropped: descriptive (lower-case words),0,,0,
P0140,UDI,aliases,kept,3,2016-2019,2,
P0140,BBDB with unidirectional impulse turbine,aliases,dropped: descriptive (lower-case words),0,,0,
P0140,BBDB with unidirectional impulse,aliases,dropped: descriptive (lower-case words),0,,0,
P0141,"NIOT wave-powered navigational buoy, Kamarajar Port, Chennai",name,dropped: descriptive (long),0,,0,
P0141,NIOT wave-powered navigational buoy,name,dropped: descriptive (lower-case words),0,,0,
P0141,NIOT,name,kept,177,2006-2025,12,frequent (177)
P0141,Wave powered navigational buoy,aliases,dropped: descriptive (lower-case words),0,,0,
P0141,"Wave powered navigational buoy system, Kamarajar Port",aliases,dropped: descriptive (long),0,,0,
P0141,Wave powered navigational buoy system,aliases,dropped: descriptive (lower-case words),0,,0,
P0141,wave powered navigational buoy,aliases,dropped: descriptive (lower-case),0,,0,
P0141,Wave powered navigational buoys for Andaman & Nicobar ports,aliases,dropped: descriptive (long),0,,0,
P0141,NIOT Wave-powered Navigation Buoy,device,"kept, pruned",0,,0,
P0141,NIOT Wave-powered Navigation Buoy Demo,primre_name,"kept, pruned",0,,0,
P0142,Small rating marine hydrokinetic turbine,name,dropped: descriptive (lower-case words),0,,0,
P0142,Small rating marine hydrokinetic,name,dropped: descriptive (lower-case words),0,,0,
P0142,Small,name,dropped: ordinary word,0,,0,
P0142,Floating current turbine tested on Andamans,aliases,dropped: descriptive (lower-case words),0,,0,
P0143,Ocean current turbine module (scaled-up turbine),name,dropped: descriptive (lower-case words),0,,0,
P0143,Ocean current turbine module,name,dropped: descriptive (lower-case words),0,,0,
P0143,scaled-up turbine,aliases,dropped: descriptive (lower-case),0,,0,
P0143,scaled-up,aliases,dropped: descriptive (lower-case),0,,0,
P0145,Minicoy low temperature thermal desalination (LTTD) plant,name,dropped: descriptive (long),0,,0,
P0145,LTTD,name,kept,18,2006-2023,9,"shared with P0146, P0147"
P0145,Minicoy low temperature thermal desalination plant,name,dropped: descriptive (lower-case words),0,,0,
P0145,Minicoy low temperature thermal desalination,name,dropped: descriptive (lower-case words),0,,0,
P0145,Minicoy,name,kept,3,2008-2016,2,
P0145,Desalination plants in U.T. Lakshadweep using ocean thermal gradient,aliases,dropped: descriptive (long),0,,0,
P0145,Desalination,aliases,dropped: ordinary word,0,,0,
P0145,Minicoy Plant,aliases,"kept, pruned",1,2016-2016,1,
P0146,Agatti low temperature thermal desalination (LTTD) plant,name,dropped: descriptive (long),0,,0,
P0146,LTTD,name,kept,18,2006-2023,9,"shared with P0145, P0147"
P0146,Agatti low temperature thermal desalination plant,name,dropped: descriptive (lower-case words),0,,0,
P0146,Agatti low temperature thermal desalination,name,dropped: descriptive (lower-case words),0,,0,
P0146,Agatti,name,kept,3,2008-2016,2,
P0146,Agatti Plant,aliases,"kept, pruned",1,2016-2016,1,
P0146,Desalination plants in U.T. Lakshadweep using ocean thermal gradient,aliases,dropped: descriptive (long),0,,0,
P0146,Desalination,aliases,dropped: ordinary word,0,,0,
P0147,"OTEC-powered desalination plant, Kavaratti Island (Lakshadweep)",name,dropped: descriptive (lower-case words),0,,0,
P0147,Lakshadweep,name,kept,30,2008-2025,11,
P0147,"OTEC-powered desalination plant, Kavaratti Island",name,dropped: descriptive (lower-case words),0,,0,
P0147,OTEC-powered desalination plant,name,dropped: descriptive (lower-case words),0,,0,
P0147,OTEC-powered desalination,name,dropped: descriptive (lower-case words),0,,0,
P0147,OTEC-powered,name,kept,7,2023-2025,3,
P0147,OTEC powered Desalination Plant at Kavaratti,aliases,dropped: descriptive (lower-case words),0,,0,
P0147,OTEC powered Desalination Plant,aliases,dropped: descriptive (lower-case words),0,,0,
P0147,OTEC powered Desalination,aliases,dropped: descriptive (lower-case words),0,,0,
P0147,OTEC powered desalination plant on an island in the Lakshadweep group,aliases,dropped: descriptive (long),0,,0,
P0147,"OTEC powered desalination plant, Kavaratti",aliases,dropped: descriptive (lower-case words),0,,0,
P0147,OTEC powered desalination plant,aliases,dropped: descriptive (lower-case words),0,,0,
P0147,OTEC powered desalination,aliases,dropped: descriptive (lower-case words),0,,0,
P0147,large capacity OTEC and Desalination plant at Lakshadweep,aliases,dropped: descriptive (long),0,,0,
P0147,large capacity OTEC and Desalination plant,aliases,dropped: descriptive (lower-case words),0,,0,
P0147,large capacity OTEC and Desalination,aliases,dropped: descriptive (lower-case words),0,,0,
P0147,onshore green renewable energy plant based on OTEC technology at Kavaratti Island,aliases,dropped: descriptive (long),0,,0,
P0147,onshore green renewable energy plant based on OTEC technology,aliases,dropped: descriptive (long),0,,0,
P0147,onshore green renewable energy plant based,aliases,dropped: descriptive (lower-case),0,,0,
P0147,Desalination plants in U.T. Lakshadweep using ocean thermal gradient,aliases,dropped: descriptive (long),0,,0,
P0147,Desalination,aliases,dropped: ordinary word,0,,0,
P0147,Kavaratti Plant,aliases,"kept, pruned",1,2016-2016,1,
P0147,Kavaratti,aliases,kept,36,2006-2025,13,
P0147,Kavaratti low temperature thermal desalination (LTTD) plant,aliases,dropped: descriptive (long),0,,0,
P0147,LTTD,aliases,kept,18,2006-2023,9,"shared with P0145, P0146"
P0147,Kavaratti low temperature thermal desalination plant,aliases,dropped: descriptive (lower-case words),0,,0,
P0147,Kavaratti low temperature thermal desalination,aliases,dropped: descriptive (lower-case words),0,,0,
P0147,10 MW closed-cycle OTEC power plant and 5 MLD open-cycle OTEC-powered offshore desalination plant,aliases,dropped: descriptive (long),0,,0,
P0147,10 MW closed-cycle OTEC power plant and 5 MLD open-cycle OTEC-powered offshore desalination,aliases,dropped: descriptive (long),0,,0,
P0147,high-capacity offshore platform-mounted OTEC-powered desalination plant,aliases,dropped: descriptive (lower-case words),0,,0,
P0147,high-capacity offshore platform-mounted OTEC-powered desalination,aliases,dropped: descriptive (lower-case words),0,,0,
P0147,OTEC powered desalination plant at Kavaratti,device,dropped: descriptive (lower-case words),0,,0,
P0147,Kavaratti OTEC Powered LTTD Desalination Plant,primre_name,"kept, pruned",0,,0,
P0147,Kavaratti OTEC Powered LTTD Desalination,primre_name,"kept, pruned",0,,0,
P0149,Deep-sea OTEC demonstration project on a floating platform,name,dropped: descriptive (long),0,,0,
P0149,Deep-sea,name,dropped: ordinary word,0,,0,
P0149,deep-sea demonstration project to generate energy and freshwater on a floating platform,aliases,dropped: descriptive (long),0,,0,
P0149,deep-sea demonstration project to generate energy and freshwater,aliases,dropped: descriptive (long),0,,0,
P0151,"Hybrid renewable energy plant, Lakshadweep Islands",name,dropped: descriptive (lower-case words),0,,0,
P0151,Hybrid renewable energy plant,name,dropped: descriptive (lower-case words),0,,0,
P0151,Hybrid renewable,name,dropped: descriptive (lower-case words),0,,0,
P0151,hybrid renewable power plant utilizing floating solar and wind energy,aliases,dropped: descriptive (long),0,,0,
P0151,hybrid renewable power plant utilizing floating solar and wind,aliases,dropped: descriptive (long),0,,0,
P0152,GKinetic tidal energy device,name,dropped: descriptive (lower-case words),0,,0,
P0152,GKinetic,name,kept,11,2015-2017,3,
P0152,GKinetic Ltd,aliases,"kept, pruned",4,2015-2017,3,
P0153,SeaPower Platform,name,"kept, pruned",7,2016-2017,2,
P0153,SeaPower,name,kept,45,2015-2025,11,
P0153,SeaPower Ltd,aliases,"kept, pruned",3,2016-2017,2,
P0153,SeaPower platform,aliases,dropped: descriptive (lower-case words),0,,0,
P0154,WestWave,name,kept,29,2011-2019,9,
P0154,ESB's WestWave project,aliases,dropped: descriptive (lower-case words),0,,0,
P0154,ESB's WestWave,aliases,"kept, pruned",6,2012-2017,5,
P0155,Ocean Energy half scale model at WETS,name,dropped: descriptive (long),0,,0,
P0155,Ocean Energy half scale model,name,dropped: descriptive (lower-case words),0,,0,
P0155,New Wave Technology trading as Ocean Energy,aliases,dropped: descriptive (long),0,,0,
P0155,New Wave Technology trading as,aliases,dropped: descriptive (lower-case words),0,,0,
P0161,GEM - The Ocean's Kite,name,"kept, pruned",0,,0,
P0161,GEM,name,kept,63,2009-2022,13,frequent (63)
P0161,GEM project,aliases,dropped: descriptive (lower-case words),0,,0,
P0161,"GEM, The Ocean's Kite",aliases,kept,7,2012-2016,5,
P0161,"GEM, the Ocean's Kite",aliases,kept,7,2017-2022,5,
P0161,GEM: The Ocean's Kite,aliases,kept,4,2012-2016,4,
P0161,GEMSTAR The Oceans Kite,primre_name,"kept, pruned",0,,0,
P0162,"Kobold turbine (Enermar platform), Strait of Messina",name,dropped: descriptive (long),0,,0,
P0162,"Kobold turbine, Strait of Messina",name,dropped: descriptive (lower-case words),0,,0,
P0162,Kobold turbine,name,dropped: descriptive (lower-case words),0,,0,
P0162,Kobold,name,dropped: ordinary word,0,,0,
P0162,Enermar prototype,aliases,dropped: descriptive (lower-case words),0,,0,
P0162,Enermar,aliases,kept,17,2005-2016,12,
P0162,KOBOLD,aliases,kept,17,2004-2020,11,
P0162,KOBOLD turbine,aliases,dropped: descriptive (lower-case words),0,,0,
P0162,Kobold I,aliases,kept,2,2019-2020,2,
P0162,Kobold Turbine,aliases,kept,16,2005-2016,10,
P0162,Kobold Marine Turbine,device,"kept, pruned",0,,0,shared with P0163
P0162,Enermar Pilot Plant,primre_name,"kept, pruned",0,,0,
P0163,Kobold prototype for Lomboc Island (Indonesian plant),name,dropped: descriptive (long),0,,0,
P0163,Kobold prototype for Lomboc Island,name,dropped: descriptive (lower-case words),0,,0,
P0163,Kobold,name,dropped: ordinary word,0,,0,
P0163,Indonesian plant,aliases,dropped: descriptive (lower-case words),0,,0,
P0163,Indonesian,aliases,kept,28,2007-2025,15,
P0163,Kobold Marine Turbine,device,"kept, pruned",0,,0,shared with P0162
P0163,Kobold II Plant in Indonesia,primre_name,"kept, pruned",0,,0,
P0164,REWEC3 U-OWC plant at the Port of Civitavecchia,name,dropped: descriptive (long),0,,0,
P0164,REWEC3 U-OWC plant,name,dropped: descriptive (lower-case words),0,,0,
P0164,REWEC3 U-OWC,name,"kept, pruned",0,,0,
P0164,REWEC,aliases,kept,13,2016-2025,2,shared with P0178
P0164,REWEC3,aliases,kept,57,2016-2025,9,"shared with P0178, P0179, P0180"
P0164,REWEC3 @ Civitavecchia,aliases,kept,5,2019-2022,4,
P0164,REWEC3 at the Port of Civitavecchia,aliases,dropped: descriptive (lower-case words),0,,0,
P0164,REsonant Wave Energy Converter (REWEC3),aliases,"kept, pruned",7,2019-2024,6,
P0164,REsonant Wave Energy Converter,aliases,"kept, pruned",9,2017-2024,7,
P0164,REsonant,aliases,kept,9,2017-2024,7,
P0164,"Resonant Wave Converter, type3",aliases,dropped: descriptive (lower-case words),0,,0,
P0164,Resonant Wave Converter,aliases,kept,1,2016-2016,1,
P0164,Resonant,aliases,dropped: ordinary word,0,,0,
P0164,Resonant Wave Energy Converter,aliases,kept,2,2016-2025,2,
P0164,Rewec3,aliases,kept,2,2019-2020,2,
P0164,REWEC3 in the Port of Civitavecchia,primre_name,"kept, pruned",0,,0,
P0165,40South Energy H24 wave plant at Marina di Pisa (H-WEP 1),name,dropped: descriptive (long),0,,0,
P0165,40South Energy H24 wave plant at Marina di Pisa,name,dropped: descriptive (long),0,,0,
P0165,40South Energy H24 wave plant,name,dropped: descriptive (lower-case words),0,,0,
P0165,40South Energy H24,name,"kept, pruned",0,,0,
P0165,40SOUTH PROJECT,aliases,"kept, pruned",0,,0,
P0165,40SOUTH,aliases,"kept, pruned",0,,0,
P0165,H-WEP 1,aliases,"kept, pruned",15,2019-2023,5,
P0165,H-WEP,aliases,kept,16,2019-2023,5,
P0165,H24,aliases,kept,12,2016-2023,7,
P0165,H24-50kW,aliases,"kept, pruned",0,,0,
P0165,Marina di Pisa H-WEP 1,aliases,"kept, pruned",4,2020-2022,3,
P0165,Marina di Pisa H-WEP,aliases,"kept, pruned",4,2020-2022,3,
P0165,Marina,aliases,dropped: ordinary word,0,,0,
P0165,Marina di Pisa project,aliases,dropped: descriptive (lower-case words),0,,0,
P0165,Marina di Pisa,aliases,kept,21,2016-2023,7,
P0165,H24wave,device,"kept, pruned",0,,0,
P0165,H24wave (2015),device,"kept, pruned",0,,0,
P0166,ISWEC full-scale prototype at Pantelleria,name,dropped: descriptive (lower-case words),0,,0,
P0166,ISWEC full-scale prototype,name,dropped: descriptive (lower-case words),0,,0,
P0166,ISWEC full-scale,name,dropped: descriptive (lower-case words),0,,0,
P0166,ISWEC,name,kept,87,2012-2024,12,"shared with P0167, P0172, P0173, P0480; frequent (87)"
P0166,ISWEC PROJECT,aliases,kept,1,2016-2016,1,
P0166,ISWEC demonstration,aliases,dropped: descriptive (lower-case words),0,,0,
P0166,Inertial Sea Wave Energy Converter,aliases,kept,11,2017-2024,7,
P0166,Inertial,aliases,dropped: ordinary word,0,,0,
P0166,first full-scale ISWEC prototype,aliases,dropped: descriptive (lower-case words),0,,0,
P0166,first full-scale ISWEC,aliases,dropped: descriptive (lower-case words),0,,0,
P0166,ISWEC Demonstration at Pantelleria,primre_name,dropped: descriptive (lower-case words),0,,0,
P0166,ISWEC Demonstration,primre_name,kept,1,2019-2019,1,
P0167,SEAWARD,name,kept,2,2016-2016,1,
P0167,ISWEC,aliases,kept,87,2012-2024,12,"shared with P0166, P0172, P0173, P0480; frequent (87)"
P0167,SEAWARD (H2020 LCE-15-2016),aliases,"kept, pruned",1,2016-2016,1,
P0167,SEtting up An optimal WEC Array configuration for Real environment Demonstration,aliases,dropped: descriptive (long),0,,0,
P0167,SEtting up An optimal WEC Array configuration for Real environment,aliases,dropped: descriptive (long),0,,0,
P0167,SEtting,aliases,kept,1,2016-2016,1,
P0168,GENERA,name,kept,1,2016-2016,1,
P0168,EMG (Electro-Mechanical Generator) coupled with a point-pivoted buoy,aliases,dropped: descriptive (long),0,,0,
P0168,EMG coupled with a point-pivoted buoy,aliases,dropped: descriptive (lower-case words),0,,0,
P0168,EMG,aliases,kept,18,2016-2021,5,shared with P0169
P0168,"National project ""GENERA"" - H2020 - PON MISE",aliases,dropped: descriptive (long),0,,0,
P0168,"National project ""GENERA""",aliases,dropped: descriptive (lower-case words),0,,0,
P0168,National,aliases,dropped: ordinary word,0,,0,
P0169,ReBaS - Recirculating BallScrew generator (Stage 3 sea trials),name,dropped: descriptive (long),0,,0,
P0169,ReBaS - Recirculating BallScrew generator,name,dropped: descriptive (lower-case words),0,,0,
P0169,ReBaS,name,kept,1,2016-2016,1,
P0169,90 kW device on Orkney Islands,aliases,dropped: descriptive (lower-case words),0,,0,
P0169,EMG with point-pivoted WEC buoy,aliases,dropped: descriptive (lower-case words),0,,0,
P0169,EMG,aliases,kept,18,2016-2021,5,shared with P0168
P0170,EEL Energy tidal device (Umbra - EEL Energy collaboration),name,dropped: descriptive (long),0,,0,
P0170,EEL Energy tidal device,name,dropped: descriptive (lower-case words),0,,0,
P0170,EEL,name,kept,13,2016-2023,7,"shared with P0120, P0430"
P0170,EEL Energy,aliases,kept,8,2016-2023,6,
P0171,"Overtopping BReakwater for Energy Conversion (OBREC), Port of Naples",name,dropped: descriptive (long),0,,0,
P0171,OBREC,name,kept,41,2017-2025,8,
P0171,"Overtopping BReakwater for Energy Conversion, Port of Naples",name,dropped: descriptive (long),0,,0,
P0171,Overtopping BReakwater for Energy Conversion,name,dropped: descriptive (lower-case words),0,,0,
P0171,Overtopping BReakwater,name,kept,4,2020-2025,3,
P0171,Overtopping BReakwater for Energy Conversion (OBREC),aliases,dropped: descriptive (lower-case words),0,,0,
P0171,Overtopping Breakwater for Energy Conversion (OBREC),aliases,dropped: descriptive (lower-case words),0,,0,
P0171,Overtopping Breakwater for Energy Conversion,aliases,dropped: descriptive (lower-case words),0,,0,
P0171,Overtopping Breakwater,aliases,kept,12,2017-2024,7,
P0172,ISWEC pilot project off Ravenna,name,dropped: descriptive (lower-case words),0,,0,
P0172,ISWEC,name,kept,87,2012-2024,12,"shared with P0166, P0167, P0173, P0480; frequent (87)"
P0172,another ISWEC pilot project,aliases,dropped: descriptive (lower-case words),0,,0,
P0172,another ISWEC,aliases,kept,5,2019-2023,5,
P0172,ISWEC Inertial Sea Wave Energy Converter,device,"kept, pruned",0,,0,shared with P0480
P0172,ISWEC Inertial,device,"kept, pruned",0,,0,shared with P0480
P0172,ISWEC Solar Hybrid Installation Near Ravenna,primre_name,"kept, pruned",0,,0,
P0173,"First ISWEC industrial installation (Prezioso platform, Gela offshore)",name,dropped: descriptive (long),0,,0,
P0173,First ISWEC industrial installation,name,dropped: descriptive (lower-case words),0,,0,
P0173,First ISWEC industrial,name,dropped: descriptive (lower-case words),0,,0,
P0173,First ISWEC,name,"kept, pruned",0,,0,
P0173,ISWEC,aliases,kept,87,2012-2024,12,"shared with P0166, P0167, P0172, P0480; frequent (87)"
P0173,ISWEC industrial installation,aliases,dropped: descriptive (lower-case words),0,,0,
P0173,ISWEC industrial,aliases,dropped: descriptive (lower-case words),0,,0,
P0174,MaREnergy,name,kept,9,2019-2022,4,
P0174,OPT PowerBuoy,aliases,"kept, pruned",9,2019-2022,4,
P0174,Ocean Power Technologies (OPT) PowerBuoy,aliases,"kept, pruned",5,2019-2022,4,
P0174,OPT,aliases,kept,53,2007-2022,12,
P0174,Ocean Power Technologies PowerBuoy,aliases,"kept, pruned",0,,0,
P0174,PB3 PowerBuoy,aliases,kept,9,2017-2022,5,"shared with P0571, P0575"
P0175,GEMSTAR tidal device programme,name,dropped: descriptive (lower-case words),0,,0,
P0175,GEMSTAR,name,kept,27,2019-2025,7,
P0175,GEMSTAR Demonstration II,aliases,"kept, pruned",5,2019-2022,4,
P0175,GEMSTAR technology,aliases,dropped: descriptive (lower-case words),0,,0,
P0175,Gemstar,aliases,kept,10,2023-2025,3,
P0176,W.e.l.s. (Wave energy light system) - Lipari turbines,name,dropped: descriptive (long),0,,0,
P0176,W.e.l.s. - Lipari turbines,name,dropped: descriptive (lower-case words),0,,0,
P0176,W.e.l.s,name,kept,8,2020-2023,4,
P0176,Wave energy light system,aliases,dropped: descriptive (lower-case words),0,,0,
P0176,Wave energy light,aliases,dropped: descriptive (lower-case words),0,,0,
P0177,ECOMar 100 pilot plant,name,dropped: descriptive (lower-case words),0,,0,
P0177,ECOMar,name,kept,22,2018-2021,4,
P0177,ECOMar 100,aliases,"kept, pruned",7,2018-2021,4,
P0177,ECOMar 100 wave energy converter,aliases,dropped: descriptive (lower-case words),0,,0,
P0178,REWEC caisson breakwater plant at the Port of Salerno,name,dropped: descriptive (long),0,,0,
P0178,REWEC caisson breakwater plant,name,dropped: descriptive (lower-case words),0,,0,
P0178,REWEC caisson breakwater,name,dropped: descriptive (lower-case words),0,,0,
P0178,REWEC,name,kept,13,2016-2025,2,shared with P0164
P0178,REWEC at the Port of Salerno,aliases,dropped: descriptive (lower-case words),0,,0,
P0178,REWEC3,aliases,kept,57,2016-2025,9,"shared with P0164, P0179, P0180"
P0178,REWEC3 at the Port of Salerno,aliases,dropped: descriptive (lower-case words),0,,0,
P0178,Wavenergyit REWEC3,device,"kept, pruned",0,,0,
P0178,REWEC3 in the Harbour of Salerno,primre_name,"kept, pruned",0,,0,
P0179,REWEC3 at Roccella Ionica,name,dropped: descriptive (lower-case words),0,,0,
P0179,REWEC3,name,kept,57,2016-2025,9,"shared with P0164, P0178, P0180"
P0179,REWEC3 at Marina of Roccella Jonica,primre_name,dropped: descriptive (lower-case words),0,,0,
P0180,REWEC3 in the new port of Genoa,name,dropped: descriptive (long),0,,0,
P0180,REWEC3,name,kept,57,2016-2025,9,"shared with P0164, P0178, P0179"
P0181,PeWEC,name,kept,18,2020-2025,6,
P0181,Pendulum Wave Energy Converter,aliases,kept,15,2013-2024,9,
P0181,Pendulum,aliases,dropped: ordinary word,0,,0,
P0182,WEPA (Water Energy Point Absorber),name,"kept, pruned",1,2025-2025,1,
P0182,WEPA,name,kept,7,2023-2025,2,
P0183,SiZable Energy - Spar buoy platform,name,dropped: descriptive (lower-case words),0,,0,
P0183,SiZable Energy,name,"kept, pruned",4,2024-2025,2,
P0183,SiZable,name,kept,6,2024-2025,2,
P0183,SiZable Energy platform,aliases,dropped: descriptive (lower-case words),0,,0,
P0183,Spar Buoy,aliases,kept,2,2024-2025,2,
P0184,Blue Growth Farm (BGF) floating multi-use platform at NOEL,name,dropped: descriptive (long),0,,0,
P0184,BGF,name,kept,1,2025-2025,1,
P0184,Blue Growth Farm floating multi-use platform at NOEL,name,dropped: descriptive (long),0,,0,
P0184,Blue Growth Farm floating multi-use platform,name,dropped: descriptive (lower-case words),0,,0,
P0184,Blue Growth Farm floating multi-use,name,dropped: descriptive (lower-case words),0,,0,
P0184,Blue Growth,name,kept,69,2015-2025,11,frequent (69)
P0184,Blue Grow Farm,aliases,"kept, pruned",1,2025-2025,1,
P0184,Blue Grow,aliases,kept,1,2025-2025,1,
P0184,Blue Growth Farm platform,aliases,dropped: descriptive (lower-case words),0,,0,
P0184,floating multi-use platform,aliases,dropped: descriptive (lower-case),0,,0,
P0184,floating multi-use,aliases,dropped: descriptive (lower-case),0,,0,
P0185,Vague - Valorisation de l'energie produite par la mer,name,dropped: descriptive (long),0,,0,
P0185,Vague,name,dropped: ordinary word,0,,0,
P0185,Interreg VAGUE project,aliases,dropped: descriptive (lower-case words),0,,0,
P0185,Interreg VAGUE,aliases,"kept, pruned",1,2025-2025,1,
P0185,VAGUE,aliases,kept,1,2025-2025,1,
P0186,MECS project,name,dropped: descriptive (lower-case words),0,,0,
P0186,MECS,name,kept,4,2024-2025,2,
P0186,Multi Energy Compensator System,aliases,"kept, pruned",3,2024-2025,2,
P0186,Multi Energy Compensator,aliases,kept,3,2024-2025,2,
P0187,NEDO ocean tidal current demonstration project (IHI twin-turbine),name,dropped: descriptive (long),0,,0,
P0187,NEDO ocean tidal current demonstration project,name,dropped: descriptive (lower-case words),0,,0,
P0187,NEDO,name,kept,19,2008-2022,9,
P0188,"Ministry of the Environment tidal current power demonstration project, Okinawase Seto",name,dropped: descriptive (long),0,,0,
P0188,Ministry of the Environment tidal current power demonstration project,name,dropped: descriptive (long),0,,0,
P0188,Ministry of the Environment,name,kept,13,2011-2025,9,
P0188,Ministry,name,dropped: ordinary word,0,,0,
P0189,Goto Islands tidal demonstration field,name,dropped: descriptive (lower-case words),0,,0,
P0189,Goto Islands,name,kept,5,2017-2020,2,place name
P0189,Practical Realization Project of Tidal Current Power Technologies,aliases,dropped: descriptive (long),0,,0,
P0189,Practical Realization,aliases,kept,1,2020-2020,1,
P0189,SIMEC Atlantis Energy AR500,aliases,kept,2,2020-2020,1,
P0189,Proteus AR1100,device,"kept, pruned",0,,0,shared with P0360
P0189,Naru Strait - Goto Islands,primre_name,"kept, pruned",0,,0,
P0189,Naru Strait,primre_name,dropped: test-site name,0,,0,
P0190,Hiratsuka wave power plant,name,dropped: descriptive (lower-case words),0,,0,
P0190,Hiratsuka,name,kept,6,2020-2020,1,
P0190,Hiratsuka Wave Power Plant,aliases,"kept, pruned",1,2020-2020,1,
P0191,Nagasaki University small scale demo,name,dropped: descriptive (lower-case words),0,,0,
P0191,Nagasaki University small,name,dropped: descriptive (lower-case words),0,,0,
P0191,Nagasaki University,name,kept,7,2020-2020,1,
P0191,Nagasaki University tidal current power generator,aliases,dropped: descriptive (lower-case words),0,,0,
P0192,First Experimental OTEC Plant of Malaysia,name,"kept, pruned",1,2020-2020,1,
P0192,First Experimental,name,kept,1,2020-2020,1,
P0192,H-OTEC (Hybrid Ocean Thermal Energy Conversion),aliases,"kept, pruned",0,,0,
P0192,H-OTEC,aliases,kept,9,2014-2020,4,
P0192,SATREPS Hybrid OTEC,device,"kept, pruned",0,,0,
P0192,SATREPS,device,kept,1,2022-2022,1,
P0192,SATREPS UTM Hybrid OTEC Project,primre_name,"kept, pruned",0,,0,
P0192,SATREPS UTM,primre_name,"kept, pruned",0,,0,
P0193,WEC for NW Mexico (DINA / Engineering Institute-UNAM),name,dropped: descriptive (long),0,,0,
P0193,WEC for NW Mexico,name,dropped: descriptive (lower-case words),0,,0,
