site_id,name,country,site_type,location,lat,lon,coord_note,aliases,source,primre_name,primre_status,primre_resource,primre_website,pilot_names,pilot_record_ids,pilot_report_years,pilot_report_pages,pilot_obs_ids,review_status
uldolmok,Uldolmok tidal test site,Republic of Korea,open-water,Jindo,34.57,126.31,"approximate, assigned manually; not stated in the reports",Uldolmok,Annual Report Extraction; PRIMRE,KIOST Uldolmok Test Site,Active,Tidal,https://kordi.re.kr/prog/Uldolmoklaboratory/lab/sub04_09/list.do?utm_source=chatgpt.com,,PRJ0305,2016; 2025,2016:p133; 2025:p169,OBS0373; OBS0395,curated
sentosa,Sentosa Tidal Test Site,Singapore,open-water,Sentosa island,1.25,103.83,"approximate, assigned manually; not stated in the reports",Sentosa Tidal Test Site | Sentosa,Annual Report Extraction; PRIMRE; Pilot,Sentosa Boardwalk Tidal Site,Active,Tidal,https://www.ntu.edu.sg/erian/research-capabilities/rlcg---solar-wind-marine#Content_C014_Col01,Sentosa-ERI@N Tidal Test Site,PRJ0326; PRJ0336; PRJ0342,2016; 2020; 2025,2016:p138; 2020:p142; 2020:p145; 2025:p176; 2025:p177,OBS0401; OBS0406; OBS0414; OBS0419; OBS0422,curated
tmec,Tropical Marine Energy Centre (TMEC),Singapore,mixed,,1.35,103.68,"approximate, assigned manually; not stated in the reports",Tropical Marine Energy Centre | Tropical Marine Energy Center | TMEC,Annual Report Extraction; Pilot,,,,,Tropical Marine Energy Centre (TMEC) / Offshore REIDS,PRJ0328,2016; 2020,2016:p137; 2020:p144,OBS0403; OBS0411,curated
nz_mec,NZ Marine Energy Centre,New Zealand,open-water,Cook Strait,-41.29,174.78,"approximate, assigned manually; not stated in the reports",NZ Marine Energy Centre | New Zealand Marine Energy Centre,Annual Report Extraction; Pilot,,,,,"New Zealand Marine Energy Centre (NZMEC), Wellington region",PRJ0266; PRJ0268,2016; 2025,2016:p119; 2025:p156,OBS0329; OBS0331,curated
werc_au,Wave Energy Research Centre (Albany),Australia,open-water,"Albany, Western Australia",-35.02,117.88,"approximate, assigned manually; not stated in the reports",Wave Energy Research Centre | WERC,Annual Report Extraction; Pilot,,,,,"Marine Energy Research Australia (MERA), Albany - formerly Wave Energy Research Centre (WERC)",PRJ0003,2020; 2025,2020:p49; 2025:p76,OBS0003; OBS0004,curated
cal_poly_pier,Cal Poly Pier,United States,open-water,"San Luis Obispo Bay, California",,,,Cal Poly Pier,PRIMRE,Cal Poly Pier,Active,"Wave,Tidal",https://marine.calpoly.edu/teamer,,,,,,"reviewed 2026-09-24: keep as a test site; PRIMRE only, not named in the reports"
pnnl_sequim_bay,PNNL Sequim Bay test site,United States,open-water,"Sequim Bay, Washington",,,,PNNL - Sequim Bay | Sequim Bay | PNNL Sequim,PRIMRE,PNNL - Sequim Bay,Active,"Wave,Tidal",https://www.pnnl.gov/marine-test-sites,,,,,,reviewed 2026-09-24: keep; aliases from reports 2023-24
qml_strangford,"Queen's Marine Laboratory (QML) Tidal Test Site, Strangford Lough",United Kingdom,open-water,"Portaferry, Strangford Lough, Northern Ireland",,,,Queen's Marine Laboratory | Portaferry,PRIMRE,Queens University Belfast - Strangford Lough,Active,Tidal,https://www.qub.ac.uk/schools/NBE/Research/facilities-infrastructure/MarineResearchGroup/Facilities/TestSites/,,,,,,"reviewed 2026-09-24: keep; 'Strangford' deliberately not an alias (mostly SeaGen, a project)"
amec,The Atlantic Marine Energy Center (AMEC),United States,mixed,,,,,The Atlantic Marine Energy Center (AMEC) | The Atlantic Marine Energy Center | Atlantic Marine Energy Center,PRIMRE,The Atlantic Marine Energy Center (AMEC),Active,"Wave,Tidal",https://www.amec-us.org/,,,,,,reviewed 2026-09-24: keep (reports 2020-22)
zju_zhairuoshan,"ZJU tidal test station, Zhairuoshan Island",China,open-water,"Zhairuoshan Island, Zhoushan, Zhejiang Province",,,,Zhejiang University Ocean Energy Experimental Power Station | Zhairuoshan,PRIMRE,Zhejiang University Ocean Energy Experimental Power Station,Active,Tidal,http://me.zju.edu.cn/mecn/2020/0119/c6200a1957587/page.htm,,,,,,reviewed 2026-09-24: keep; reports call it Zhairuoshan (2014-19); PRIMRE spells it Zhaizhuoshan
cnr_insean,CNR-INSEAN wave and towing tanks,Italy,laboratory,Rome,,,,CNR-INSEAN | INSEAN,Pilot,,,,,,PRJ0208,2020; 2025,2020:p109; 2025:p143,OBS0258; OBS0265,added from Pilot candidates; checked against report text
coast_lab,COAST Laboratory (University of Plymouth),United Kingdom,laboratory,"Plymouth, England",,,,COAST Laboratory | COAST Lab | Coast Laboratory,Pilot,,,,,,PRJ0425,2025,2025:p223,OBS0533,added from Pilot candidates; checked against report text
cozumel,Cozumel Channel natural test site,Mexico,open-water,"Cozumel, Quintana Roo",,,,Cozumel Channel | Cozumel Canal,Pilot,,,,,,PRJ0234,2020,2020:p122,OBS0289,added from Pilot candidates; checked against report text
epgc,Experimental Power Grid Centre (EPGC),Singapore,laboratory,Jurong Island,,,,Experimental Power Grid Centre | EPGC,Pilot,,,,,,PRJ0332,2020,2020:p142,OBS0408,added from Pilot candidates; checked against report text
fastblade,FastBlade (University of Edinburgh),United Kingdom,laboratory,"Rosyth, Scotland",,,,FastBlade | Fastblade,Pilot,,,,,,PRJ0413,2020; 2025,2020:p169; 2025:p223,OBS0516; OBS0534,added from Pilot candidates; checked against report text
flowave,FloWave Ocean Energy Research Facility (University of Edinburgh),United Kingdom,laboratory,"Edinburgh, Scotland",,,,FloWave | Flowave,Pilot,,,,,,PRJ0426,2025,2025:p223,OBS0535,added from Pilot candidates; checked against report text
hinmrec,Hawaii National Marine Renewable Energy Center (HINMREC),United States,mixed,Hawaii,,,,Hawaii National Marine Renewable Energy Center | HINMREC,Pilot,,,,,,PRJ0457,2016; 2020,2016:p167; 2020:p176,OBS0570; OBS0586,added from Pilot candidates; checked against report text
ifremer_boulogne,"Ifremer flume tank, Boulogne-sur-Mer",France,laboratory,Boulogne-sur-Mer,,,,Boulogne test tank | Ifremer flume,Pilot,,,,,,PRJ0148,2020,2020:p90,OBS0183,added from Pilot candidates; checked against report text
kelvin_lab,Kelvin Hydrodynamics Laboratory (University of Strathclyde),United Kingdom,laboratory,"Glasgow, Scotland",,,,Kelvin Hydrodynamics Laboratory,Pilot,,,,,,PRJ0427,2025,2025:p223,OBS0536,added from Pilot candidates; checked against report text
morenergy_pantelleria,MOREnergy Lab Pantelleria test site,Italy,open-water,"Pantelleria, Sicily",,,,MOREnergy Lab's Pantelleria test site | MOREnergy Lab test site,Pilot,,,,,,PRJ0214,2025,2025:p141,OBS0264,added from Pilot candidates; checked against report text
el_bocal,Marine Corrosion Test Site El Bocal (CTC),Spain,open-water,"Santander, Cantabria",,,,Marine Corrosion Test Site | El Bocal | MCTS,Pilot,,,,,,PRJ0358,2020,2020:p146,OBS0442,added from Pilot candidates; checked against report text
more_lab,"Marine Renewable Energy Lab (MORE), Eni / Politecnico di Torino",Italy,laboratory,Turin,,,,Marine Renewable Energy Lab (MORE) | MORE laboratory,Pilot,,,,,,PRJ0207,2020,2020:p108,OBS0257,added from Pilot candidates; checked against report text
marelab,Marine Renewable Energy Lab (MaRELab),Italy,open-water,"Port of Naples, San Vincenzo breakwater",,,,Marine Renewable Energy Lab (MaRELab) | MaRELab,Pilot,,,,,,PRJ0216,2025,2025:p146,OBS0267,added from Pilot candidates; checked against report text
noel,Natural Ocean Engineering Laboratory (NOEL),Italy,open-water,Reggio Calabria,,,,Natural Ocean Engineering Laboratory | NOEL,Pilot,,,,,,PRJ0215,2025,2025:p145,OBS0266,added from Pilot candidates; checked against report text
mask_basin,NSWC Carderock Maneuvering and Seakeeping (MASK) Basin,United States,laboratory,"Carderock, Maryland",,,,Maneuvering and Seakeeping (MASK) Basin | Maneuvering and Seakeeping Basin | MASK Basin,Pilot,,,,,,PRJ0462,2016,2016:p170,OBS0575,added from Pilot candidates; checked against report text
cob_ostend,"Coastal & Ocean Basin (COB), Ostend",Belgium,laboratory,Ostend,,,,Coastal & Ocean Basin | Coastal and Ocean Basin,Pilot,,,,,,PRJ0011,2016; 2020; 2025,2016:p60; 2020:p55; 2025:p83,OBS0012; OBS0021; OBS0024,added from Pilot candidates; checked against report text
ccob,Cantabria Coastal and Ocean Basin (CCOB),Spain,laboratory,"Santander, Cantabria",,,,Cantabria Coastal and Ocean Basin | CCOB,report text,,,,,,,,,,added: found in reports 2011-2025 while checking COB
tcoms,TCOMS Deepwater Ocean Basin,Singapore,laboratory,Singapore,,,,Deepwater Ocean Basin | TCOMS | Technology Centre for Offshore and Marine Singapore,Pilot,,,,,,PRJ0331,2020,2020:p142,OBS0407,added from Pilot candidates; checked against report text
ots_nl,Offshore Test Site NL (OTS-NL),Netherlands,open-water,North Sea,,,,Offshore Test Site NL | OTS-NL,Pilot,,,,,,PRJ0265,2025,2025:p206,OBS0328,added from Pilot candidates; checked against report text
okinawa_otec,Okinawa Prefecture OTEC Demonstration Test Facility,Japan,shore-based,"Kume Island, Okinawa",,,,Ocean Thermal Energy Conversion (OTEC) Demonstration Test Facility | Kume Island | Kumejima,Pilot,,,,,,PRJ0228,2020,2020:p117,OBS0283,added from Pilot candidates; checked against report text
kiost_bladelab,KIOST BladeLab (tidal blade and component testing),Republic of Korea,laboratory,"KIOST headquarters, Busan",,,,BladeLab | BladeLab@KIOST | Tidal Energy Component Testing Laboratory,Pilot,,,,,,PRJ0319; PRJ0322,2020; 2025,2020:p138; 2025:p169,OBS0389; OBS0396,added from Pilot candidates; checked against report text
pdz,Pembrokeshire Demonstration Zone (PDZ),United Kingdom,open-water,"Pembrokeshire, Wales",,,,Pembrokeshire Demonstration Zone | PDZ,Pilot,,,,,,PRJ0411,2020,2020:p163,OBS0514,added from Pilot candidates; checked against report text
peniche,Peniche test site,Portugal,open-water,Peniche,,,,Peniche test site | WaveRoller test site,Pilot,,,,,,PRJ0291,2020; 2025,2020:p134; 2025:p159,OBS0354; OBS0363,added from Pilot candidates; checked against report text
reids,Renewable Energy Integration Demonstrator - Singapore (REIDS),Singapore,shore-based,Semakau Island,,,,Renewable Energy Integration Demonstrator-Singapore | Renewable Energy Integration Demonstrator - Singapore | Renewable Energy Integration Demonstrator – Singapore | REIDS,Pilot,,,,,,PRJ0329,2016; 2020; 2025,2016:p137; 2020:p143; 2025:p178,OBS0404; OBS0410; OBS0424,added from Pilot candidates; checked against report text
seapower_messina,"SeaPower Natural Laboratory, Strait of Messina",Italy,open-water,"Punta Pezzo, Villa San Giovanni",,,,SeaPower Natural Laboratory | SeaPower laboratory | Punta Pezzo,Pilot,,,,,,PRJ0191,2016; 2020,2016:p103; 2020:p108,OBS0235; OBS0256,added from Pilot candidates; checked against report text
stadt_towing_tank,Stadt Towing Tank (STT),Norway,laboratory,"Stad, north-western Norway",,,,Stadt Towing Tank,Pilot,,,,,,PRJ0273,2016,2016:p122,OBS0336,added from Pilot candidates; checked against report text
kristineberg,"Testbed for Marine Materials, Kristineberg (Fiskebäckskil)",Sweden,open-water,Fiskebäckskil,,,,Testbed for Marine Materials | Kristineberg test site | Kristineberg,Pilot,,,,,,PRJ0376,2020; 2025,2020:p158; 2025:p197,OBS0471; OBS0479,added from Pilot candidates; checked against report text
pnnl_clallam_bay,PNNL Clallam Bay test site,United States,open-water,"Clallam Bay, Strait of Juan de Fuca, Washington",,,,Clallam Bay,report text,,,,,,,,,,reviewed 2026-09-24: added; named alongside Sequim Bay in reports 2023-24
